image,label
./dataset/val/val/val_image/78.jpg,./dataset/val/val/val_mask/78.png
./dataset/val/val/val_image/780.jpg,./dataset/val/val/val_mask/780.png
./dataset/val/val/val_image/781.jpg,./dataset/val/val/val_mask/781.png
./dataset/val/val/val_image/782.jpg,./dataset/val/val/val_mask/782.png
./dataset/val/val/val_image/783.jpg,./dataset/val/val/val_mask/783.png
./dataset/val/val/val_image/784.jpg,./dataset/val/val/val_mask/784.png
./dataset/val/val/val_image/785.jpg,./dataset/val/val/val_mask/785.png
./dataset/val/val/val_image/786.jpg,./dataset/val/val/val_mask/786.png
./dataset/val/val/val_image/787.jpg,./dataset/val/val/val_mask/787.png
./dataset/val/val/val_image/788.jpg,./dataset/val/val/val_mask/788.png
./dataset/val/val/val_image/789.jpg,./dataset/val/val/val_mask/789.png
./dataset/val/val/val_image/79.jpg,./dataset/val/val/val_mask/79.png
./dataset/val/val/val_image/790.jpg,./dataset/val/val/val_mask/790.png
./dataset/val/val/val_image/791.jpg,./dataset/val/val/val_mask/791.png
./dataset/val/val/val_image/792.jpg,./dataset/val/val/val_mask/792.png
./dataset/val/val/val_image/793.jpg,./dataset/val/val/val_mask/793.png
./dataset/val/val/val_image/794.jpg,./dataset/val/val/val_mask/794.png
./dataset/val/val/val_image/795.jpg,./dataset/val/val/val_mask/795.png
./dataset/val/val/val_image/796.jpg,./dataset/val/val/val_mask/796.png
./dataset/val/val/val_image/797.jpg,./dataset/val/val/val_mask/797.png
./dataset/val/val/val_image/798.jpg,./dataset/val/val/val_mask/798.png
./dataset/val/val/val_image/799.jpg,./dataset/val/val/val_mask/799.png
./dataset/val/val/val_image/8.jpg,./dataset/val/val/val_mask/8.png
./dataset/val/val/val_image/80.jpg,./dataset/val/val/val_mask/80.png
./dataset/val/val/val_image/800.jpg,./dataset/val/val/val_mask/800.png
./dataset/val/val/val_image/801.jpg,./dataset/val/val/val_mask/801.png
./dataset/val/val/val_image/802.jpg,./dataset/val/val/val_mask/802.png
./dataset/val/val/val_image/803.jpg,./dataset/val/val/val_mask/803.png
./dataset/val/val/val_image/804.jpg,./dataset/val/val/val_mask/804.png
./dataset/val/val/val_image/805.jpg,./dataset/val/val/val_mask/805.png
./dataset/val/val/val_image/806.jpg,./dataset/val/val/val_mask/806.png
./dataset/val/val/val_image/807.jpg,./dataset/val/val/val_mask/807.png
./dataset/val/val/val_image/808.jpg,./dataset/val/val/val_mask/808.png
./dataset/val/val/val_image/809.jpg,./dataset/val/val/val_mask/809.png
./dataset/val/val/val_image/81.jpg,./dataset/val/val/val_mask/81.png
./dataset/val/val/val_image/810.jpg,./dataset/val/val/val_mask/810.png
./dataset/val/val/val_image/811.jpg,./dataset/val/val/val_mask/811.png
./dataset/val/val/val_image/812.jpg,./dataset/val/val/val_mask/812.png
./dataset/val/val/val_image/813.jpg,./dataset/val/val/val_mask/813.png
./dataset/val/val/val_image/814.jpg,./dataset/val/val/val_mask/814.png
./dataset/val/val/val_image/815.jpg,./dataset/val/val/val_mask/815.png
./dataset/val/val/val_image/816.jpg,./dataset/val/val/val_mask/816.png
./dataset/val/val/val_image/817.jpg,./dataset/val/val/val_mask/817.png
./dataset/val/val/val_image/818.jpg,./dataset/val/val/val_mask/818.png
./dataset/val/val/val_image/819.jpg,./dataset/val/val/val_mask/819.png
./dataset/val/val/val_image/82.jpg,./dataset/val/val/val_mask/82.png
./dataset/val/val/val_image/820.jpg,./dataset/val/val/val_mask/820.png
./dataset/val/val/val_image/821.jpg,./dataset/val/val/val_mask/821.png
./dataset/val/val/val_image/822.jpg,./dataset/val/val/val_mask/822.png
./dataset/val/val/val_image/823.jpg,./dataset/val/val/val_mask/823.png
./dataset/val/val/val_image/824.jpg,./dataset/val/val/val_mask/824.png
./dataset/val/val/val_image/825.jpg,./dataset/val/val/val_mask/825.png
./dataset/val/val/val_image/826.jpg,./dataset/val/val/val_mask/826.png
./dataset/val/val/val_image/827.jpg,./dataset/val/val/val_mask/827.png
./dataset/val/val/val_image/828.jpg,./dataset/val/val/val_mask/828.png
./dataset/val/val/val_image/829.jpg,./dataset/val/val/val_mask/829.png
./dataset/val/val/val_image/83.jpg,./dataset/val/val/val_mask/83.png
./dataset/val/val/val_image/830.jpg,./dataset/val/val/val_mask/830.png
./dataset/val/val/val_image/831.jpg,./dataset/val/val/val_mask/831.png
./dataset/val/val/val_image/832.jpg,./dataset/val/val/val_mask/832.png
./dataset/val/val/val_image/833.jpg,./dataset/val/val/val_mask/833.png
./dataset/val/val/val_image/834.jpg,./dataset/val/val/val_mask/834.png
./dataset/val/val/val_image/835.jpg,./dataset/val/val/val_mask/835.png
./dataset/val/val/val_image/836.jpg,./dataset/val/val/val_mask/836.png
./dataset/val/val/val_image/837.jpg,./dataset/val/val/val_mask/837.png
./dataset/val/val/val_image/838.jpg,./dataset/val/val/val_mask/838.png
./dataset/val/val/val_image/839.jpg,./dataset/val/val/val_mask/839.png
./dataset/val/val/val_image/84.jpg,./dataset/val/val/val_mask/84.png
./dataset/val/val/val_image/840.jpg,./dataset/val/val/val_mask/840.png
./dataset/val/val/val_image/841.jpg,./dataset/val/val/val_mask/841.png
./dataset/val/val/val_image/842.jpg,./dataset/val/val/val_mask/842.png
./dataset/val/val/val_image/843.jpg,./dataset/val/val/val_mask/843.png
./dataset/val/val/val_image/844.jpg,./dataset/val/val/val_mask/844.png
./dataset/val/val/val_image/845.jpg,./dataset/val/val/val_mask/845.png
./dataset/val/val/val_image/846.jpg,./dataset/val/val/val_mask/846.png
./dataset/val/val/val_image/847.jpg,./dataset/val/val/val_mask/847.png
./dataset/val/val/val_image/848.jpg,./dataset/val/val/val_mask/848.png
./dataset/val/val/val_image/849.jpg,./dataset/val/val/val_mask/849.png
./dataset/val/val/val_image/85.jpg,./dataset/val/val/val_mask/85.png
./dataset/val/val/val_image/850.jpg,./dataset/val/val/val_mask/850.png
./dataset/val/val/val_image/851.jpg,./dataset/val/val/val_mask/851.png
./dataset/val/val/val_image/852.jpg,./dataset/val/val/val_mask/852.png
./dataset/val/val/val_image/853.jpg,./dataset/val/val/val_mask/853.png
./dataset/val/val/val_image/854.jpg,./dataset/val/val/val_mask/854.png
./dataset/val/val/val_image/855.jpg,./dataset/val/val/val_mask/855.png
./dataset/val/val/val_image/856.jpg,./dataset/val/val/val_mask/856.png
./dataset/val/val/val_image/857.jpg,./dataset/val/val/val_mask/857.png
./dataset/val/val/val_image/858.jpg,./dataset/val/val/val_mask/858.png
./dataset/val/val/val_image/859.jpg,./dataset/val/val/val_mask/859.png
./dataset/val/val/val_image/86.jpg,./dataset/val/val/val_mask/86.png
./dataset/val/val/val_image/860.jpg,./dataset/val/val/val_mask/860.png
./dataset/val/val/val_image/861.jpg,./dataset/val/val/val_mask/861.png
./dataset/val/val/val_image/862.jpg,./dataset/val/val/val_mask/862.png
./dataset/val/val/val_image/863.jpg,./dataset/val/val/val_mask/863.png
./dataset/val/val/val_image/864.jpg,./dataset/val/val/val_mask/864.png
./dataset/val/val/val_image/865.jpg,./dataset/val/val/val_mask/865.png
./dataset/val/val/val_image/866.jpg,./dataset/val/val/val_mask/866.png
./dataset/val/val/val_image/867.jpg,./dataset/val/val/val_mask/867.png
./dataset/val/val/val_image/868.jpg,./dataset/val/val/val_mask/868.png
./dataset/val/val/val_image/869.jpg,./dataset/val/val/val_mask/869.png
./dataset/val/val/val_image/87.jpg,./dataset/val/val/val_mask/87.png
./dataset/val/val/val_image/870.jpg,./dataset/val/val/val_mask/870.png
./dataset/val/val/val_image/871.jpg,./dataset/val/val/val_mask/871.png
./dataset/val/val/val_image/872.jpg,./dataset/val/val/val_mask/872.png
./dataset/val/val/val_image/873.jpg,./dataset/val/val/val_mask/873.png
./dataset/val/val/val_image/874.jpg,./dataset/val/val/val_mask/874.png
./dataset/val/val/val_image/875.jpg,./dataset/val/val/val_mask/875.png
./dataset/val/val/val_image/876.jpg,./dataset/val/val/val_mask/876.png
./dataset/val/val/val_image/877.jpg,./dataset/val/val/val_mask/877.png
./dataset/val/val/val_image/878.jpg,./dataset/val/val/val_mask/878.png
./dataset/val/val/val_image/879.jpg,./dataset/val/val/val_mask/879.png
./dataset/val/val/val_image/88.jpg,./dataset/val/val/val_mask/88.png
./dataset/val/val/val_image/880.jpg,./dataset/val/val/val_mask/880.png
./dataset/val/val/val_image/881.jpg,./dataset/val/val/val_mask/881.png
./dataset/val/val/val_image/882.jpg,./dataset/val/val/val_mask/882.png
./dataset/val/val/val_image/883.jpg,./dataset/val/val/val_mask/883.png
./dataset/val/val/val_image/884.jpg,./dataset/val/val/val_mask/884.png
./dataset/val/val/val_image/885.jpg,./dataset/val/val/val_mask/885.png
./dataset/val/val/val_image/886.jpg,./dataset/val/val/val_mask/886.png
./dataset/val/val/val_image/887.jpg,./dataset/val/val/val_mask/887.png
./dataset/val/val/val_image/888.jpg,./dataset/val/val/val_mask/888.png
./dataset/val/val/val_image/889.jpg,./dataset/val/val/val_mask/889.png
./dataset/val/val/val_image/89.jpg,./dataset/val/val/val_mask/89.png
./dataset/val/val/val_image/890.jpg,./dataset/val/val/val_mask/890.png
./dataset/val/val/val_image/891.jpg,./dataset/val/val/val_mask/891.png
./dataset/val/val/val_image/892.jpg,./dataset/val/val/val_mask/892.png
./dataset/val/val/val_image/893.jpg,./dataset/val/val/val_mask/893.png
./dataset/val/val/val_image/894.jpg,./dataset/val/val/val_mask/894.png
./dataset/val/val/val_image/895.jpg,./dataset/val/val/val_mask/895.png
./dataset/val/val/val_image/896.jpg,./dataset/val/val/val_mask/896.png
./dataset/val/val/val_image/897.jpg,./dataset/val/val/val_mask/897.png
./dataset/val/val/val_image/898.jpg,./dataset/val/val/val_mask/898.png
./dataset/val/val/val_image/899.jpg,./dataset/val/val/val_mask/899.png
./dataset/val/val/val_image/9.jpg,./dataset/val/val/val_mask/9.png
./dataset/val/val/val_image/90.jpg,./dataset/val/val/val_mask/90.png
./dataset/val/val/val_image/900.jpg,./dataset/val/val/val_mask/900.png
./dataset/val/val/val_image/901.jpg,./dataset/val/val/val_mask/901.png
./dataset/val/val/val_image/902.jpg,./dataset/val/val/val_mask/902.png
./dataset/val/val/val_image/903.jpg,./dataset/val/val/val_mask/903.png
./dataset/val/val/val_image/904.jpg,./dataset/val/val/val_mask/904.png
./dataset/val/val/val_image/905.jpg,./dataset/val/val/val_mask/905.png
./dataset/val/val/val_image/906.jpg,./dataset/val/val/val_mask/906.png
./dataset/val/val/val_image/907.jpg,./dataset/val/val/val_mask/907.png
./dataset/val/val/val_image/908.jpg,./dataset/val/val/val_mask/908.png
./dataset/val/val/val_image/909.jpg,./dataset/val/val/val_mask/909.png
./dataset/val/val/val_image/91.jpg,./dataset/val/val/val_mask/91.png
./dataset/val/val/val_image/910.jpg,./dataset/val/val/val_mask/910.png
./dataset/val/val/val_image/911.jpg,./dataset/val/val/val_mask/911.png
./dataset/val/val/val_image/912.jpg,./dataset/val/val/val_mask/912.png
./dataset/val/val/val_image/913.jpg,./dataset/val/val/val_mask/913.png
./dataset/val/val/val_image/914.jpg,./dataset/val/val/val_mask/914.png
./dataset/val/val/val_image/915.jpg,./dataset/val/val/val_mask/915.png
./dataset/val/val/val_image/916.jpg,./dataset/val/val/val_mask/916.png
./dataset/val/val/val_image/917.jpg,./dataset/val/val/val_mask/917.png
./dataset/val/val/val_image/918.jpg,./dataset/val/val/val_mask/918.png
./dataset/val/val/val_image/919.jpg,./dataset/val/val/val_mask/919.png
./dataset/val/val/val_image/92.jpg,./dataset/val/val/val_mask/92.png
./dataset/val/val/val_image/920.jpg,./dataset/val/val/val_mask/920.png
./dataset/val/val/val_image/921.jpg,./dataset/val/val/val_mask/921.png
./dataset/val/val/val_image/922.jpg,./dataset/val/val/val_mask/922.png
./dataset/val/val/val_image/923.jpg,./dataset/val/val/val_mask/923.png
./dataset/val/val/val_image/924.jpg,./dataset/val/val/val_mask/924.png
./dataset/val/val/val_image/925.jpg,./dataset/val/val/val_mask/925.png
./dataset/val/val/val_image/926.jpg,./dataset/val/val/val_mask/926.png
./dataset/val/val/val_image/927.jpg,./dataset/val/val/val_mask/927.png
./dataset/val/val/val_image/928.jpg,./dataset/val/val/val_mask/928.png
./dataset/val/val/val_image/929.jpg,./dataset/val/val/val_mask/929.png
./dataset/val/val/val_image/93.jpg,./dataset/val/val/val_mask/93.png
./dataset/val/val/val_image/930.jpg,./dataset/val/val/val_mask/930.png
./dataset/val/val/val_image/931.jpg,./dataset/val/val/val_mask/931.png
./dataset/val/val/val_image/932.jpg,./dataset/val/val/val_mask/932.png
./dataset/val/val/val_image/933.jpg,./dataset/val/val/val_mask/933.png
./dataset/val/val/val_image/934.jpg,./dataset/val/val/val_mask/934.png
./dataset/val/val/val_image/935.jpg,./dataset/val/val/val_mask/935.png
./dataset/val/val/val_image/936.jpg,./dataset/val/val/val_mask/936.png
./dataset/val/val/val_image/937.jpg,./dataset/val/val/val_mask/937.png
./dataset/val/val/val_image/938.jpg,./dataset/val/val/val_mask/938.png
./dataset/val/val/val_image/939.jpg,./dataset/val/val/val_mask/939.png
./dataset/val/val/val_image/94.jpg,./dataset/val/val/val_mask/94.png
./dataset/val/val/val_image/940.jpg,./dataset/val/val/val_mask/940.png
./dataset/val/val/val_image/941.jpg,./dataset/val/val/val_mask/941.png
./dataset/val/val/val_image/942.jpg,./dataset/val/val/val_mask/942.png
./dataset/val/val/val_image/943.jpg,./dataset/val/val/val_mask/943.png
./dataset/val/val/val_image/944.jpg,./dataset/val/val/val_mask/944.png
./dataset/val/val/val_image/945.jpg,./dataset/val/val/val_mask/945.png
./dataset/val/val/val_image/946.jpg,./dataset/val/val/val_mask/946.png
./dataset/val/val/val_image/947.jpg,./dataset/val/val/val_mask/947.png
./dataset/val/val/val_image/948.jpg,./dataset/val/val/val_mask/948.png
./dataset/val/val/val_image/949.jpg,./dataset/val/val/val_mask/949.png
./dataset/val/val/val_image/95.jpg,./dataset/val/val/val_mask/95.png
./dataset/val/val/val_image/950.jpg,./dataset/val/val/val_mask/950.png
./dataset/val/val/val_image/951.jpg,./dataset/val/val/val_mask/951.png
./dataset/val/val/val_image/952.jpg,./dataset/val/val/val_mask/952.png
./dataset/val/val/val_image/953.jpg,./dataset/val/val/val_mask/953.png
./dataset/val/val/val_image/954.jpg,./dataset/val/val/val_mask/954.png
./dataset/val/val/val_image/955.jpg,./dataset/val/val/val_mask/955.png
./dataset/val/val/val_image/956.jpg,./dataset/val/val/val_mask/956.png
./dataset/val/val/val_image/957.jpg,./dataset/val/val/val_mask/957.png
./dataset/val/val/val_image/958.jpg,./dataset/val/val/val_mask/958.png
./dataset/val/val/val_image/959.jpg,./dataset/val/val/val_mask/959.png
./dataset/val/val/val_image/96.jpg,./dataset/val/val/val_mask/96.png
./dataset/val/val/val_image/960.jpg,./dataset/val/val/val_mask/960.png
./dataset/val/val/val_image/961.jpg,./dataset/val/val/val_mask/961.png
./dataset/val/val/val_image/962.jpg,./dataset/val/val/val_mask/962.png
./dataset/val/val/val_image/963.jpg,./dataset/val/val/val_mask/963.png
./dataset/val/val/val_image/964.jpg,./dataset/val/val/val_mask/964.png
./dataset/val/val/val_image/965.jpg,./dataset/val/val/val_mask/965.png
./dataset/val/val/val_image/966.jpg,./dataset/val/val/val_mask/966.png
./dataset/val/val/val_image/967.jpg,./dataset/val/val/val_mask/967.png
./dataset/val/val/val_image/968.jpg,./dataset/val/val/val_mask/968.png
./dataset/val/val/val_image/969.jpg,./dataset/val/val/val_mask/969.png
./dataset/val/val/val_image/97.jpg,./dataset/val/val/val_mask/97.png
./dataset/val/val/val_image/970.jpg,./dataset/val/val/val_mask/970.png
./dataset/val/val/val_image/971.jpg,./dataset/val/val/val_mask/971.png
./dataset/val/val/val_image/972.jpg,./dataset/val/val/val_mask/972.png
./dataset/val/val/val_image/973.jpg,./dataset/val/val/val_mask/973.png
./dataset/val/val/val_image/974.jpg,./dataset/val/val/val_mask/974.png
./dataset/val/val/val_image/975.jpg,./dataset/val/val/val_mask/975.png
./dataset/val/val/val_image/976.jpg,./dataset/val/val/val_mask/976.png
./dataset/val/val/val_image/977.jpg,./dataset/val/val/val_mask/977.png
./dataset/val/val/val_image/978.jpg,./dataset/val/val/val_mask/978.png
./dataset/val/val/val_image/979.jpg,./dataset/val/val/val_mask/979.png
./dataset/val/val/val_image/98.jpg,./dataset/val/val/val_mask/98.png
./dataset/val/val/val_image/980.jpg,./dataset/val/val/val_mask/980.png
./dataset/val/val/val_image/981.jpg,./dataset/val/val/val_mask/981.png
./dataset/val/val/val_image/982.jpg,./dataset/val/val/val_mask/982.png
./dataset/val/val/val_image/983.jpg,./dataset/val/val/val_mask/983.png
./dataset/val/val/val_image/984.jpg,./dataset/val/val/val_mask/984.png
./dataset/val/val/val_image/985.jpg,./dataset/val/val/val_mask/985.png
./dataset/val/val/val_image/986.jpg,./dataset/val/val/val_mask/986.png
./dataset/val/val/val_image/987.jpg,./dataset/val/val/val_mask/987.png
./dataset/val/val/val_image/988.jpg,./dataset/val/val/val_mask/988.png
./dataset/val/val/val_image/989.jpg,./dataset/val/val/val_mask/989.png
./dataset/val/val/val_image/99.jpg,./dataset/val/val/val_mask/99.png
./dataset/val/val/val_image/990.jpg,./dataset/val/val/val_mask/990.png
./dataset/val/val/val_image/991.jpg,./dataset/val/val/val_mask/991.png
./dataset/val/val/val_image/992.jpg,./dataset/val/val/val_mask/992.png
./dataset/val/val/val_image/993.jpg,./dataset/val/val/val_mask/993.png
./dataset/val/val/val_image/994.jpg,./dataset/val/val/val_mask/994.png
./dataset/val/val/val_image/995.jpg,./dataset/val/val/val_mask/995.png
./dataset/val/val/val_image/996.jpg,./dataset/val/val/val_mask/996.png
./dataset/val/val/val_image/997.jpg,./dataset/val/val/val_mask/997.png
./dataset/val/val/val_image/998.jpg,./dataset/val/val/val_mask/998.png
./dataset/val/val/val_image/999.jpg,./dataset/val/val/val_mask/999.png
